time,latitude (deg),longitude (deg),drift_speed (m/s)
2020-04-07T01:00:00,84.2879,16.3297,0.229
2020-04-07T04:00:00,84.2866,16.3472,0.022
2020-04-07T05:00:00,84.2859,16.3577,0.038
2020-04-07T05:30:00,84.2856,16.3613,0.029
2020-04-07T07:30:00,84.2841,16.3656,0.025
2020-04-07T09:30:00,84.2822,16.3635,0.029
2020-04-07T10:30:00,84.2812,16.3633,0.030
2020-04-07T12:30:00,84.2796,16.3688,0.026
2020-04-07T14:30:00,84.2781,16.3764,0.026
2020-04-07T16:30:00,84.2772,16.3806,0.016
2020-04-07T18:30:00,84.2765,16.3807,0.011
2020-04-07T20:30:00,84.2746,16.3751,0.031
2020-04-07T22:30:00,84.2716,16.3688,0.047
2020-04-07T23:30:00,84.2702,16.3686,0.044
2020-04-08T01:30:00,84.2677,16.3777,0.041
2020-04-08T03:30:00,84.2660,16.3946,0.037
2020-04-08T05:00:00,84.2652,16.4105,0.037
2020-04-08T05:30:00,84.2650,16.4157,0.035
2020-04-08T07:30:00,84.2638,16.4351,0.035
2020-04-08T09:30:00,84.2619,16.4544,0.042
2020-04-08T10:30:00,84.2609,16.4658,0.048
2020-04-08T12:30:00,84.2585,16.4958,0.060
2020-04-08T14:30:00,84.2556,16.5364,0.077
2020-04-08T15:30:00,84.2542,16.5571,0.078
2020-04-08T16:30:00,84.2528,16.5763,0.074
2020-04-08T18:00:00,84.2505,16.6017,0.070
2020-04-08T18:30:00,84.2497,16.6089,0.067
2020-04-08T20:30:00,84.2458,16.6295,0.068
2020-04-08T22:00:00,84.2425,16.6376,0.071
2020-04-08T22:30:00,84.2413,16.6393,0.073
2020-04-08T23:30:00,84.2389,16.6421,0.078
2020-04-09T00:30:00,84.2365,16.6444,0.075
2020-04-09T02:30:00,84.2323,16.6504,0.065
2020-04-09T04:30:00,84.2284,16.6559,0.062
2020-04-09T06:30:00,84.2246,16.6567,0.059
2020-04-09T07:30:00,84.2225,16.6525,0.066
2020-04-09T09:30:00,84.2175,16.6344,0.082
2020-04-09T13:00:00,84.2077,16.5894,0.096
2020-04-09T13:30:00,84.2065,16.5844,0.084
2020-04-09T14:30:00,84.2042,16.5756,0.074
2020-04-09T16:30:00,84.2010,16.5657,0.052
2020-04-09T18:30:00,84.1987,16.5566,0.039
2020-04-09T20:30:00,84.1949,16.5386,0.066
2020-04-09T21:30:00,84.1923,16.5247,0.091
2020-04-09T22:30:00,84.1894,16.5086,0.102
2020-04-10T00:30:00,84.1836,16.4762,0.104
2020-04-10T02:30:00,84.1788,16.4552,0.080
2020-04-10T04:30:00,84.1770,16.4495,0.029
2020-04-10T05:30:00,84.1766,16.4507,0.016
2020-04-10T06:30:00,84.1756,16.4520,0.029
2020-04-10T07:30:00,84.1744,16.4519,0.038
2020-04-10T09:30:00,84.1700,16.4449,0.069
2020-04-10T11:30:00,84.1641,16.4295,0.095
2020-04-10T13:30:00,84.1581,16.4150,0.096
2020-04-10T16:00:00,84.1518,16.4152,0.079
2020-04-10T16:30:00,84.1507,16.4176,0.065
2020-04-10T17:30:00,84.1489,16.4244,0.062
2020-04-10T19:30:00,84.1449,16.4396,0.065
2020-04-10T21:30:00,84.1396,16.4514,0.085
2020-04-10T22:30:00,84.1368,16.4543,0.087
2020-04-11T00:30:00,84.1318,16.4550,0.078
2020-04-11T02:30:00,84.1270,16.4624,0.075
2020-04-11T03:30:00,84.1246,16.4712,0.082
2020-04-11T09:30:00,84.1109,16.5244,0.076
2020-04-11T11:30:00,84.1067,16.5239,0.065
2020-04-11T12:30:00,84.1043,16.5199,0.076
2020-04-11T14:30:00,84.0994,16.5103,0.077
2020-04-11T16:30:00,84.0944,16.5070,0.078
2020-04-11T17:30:00,84.0920,16.5063,0.076
2020-04-11T19:30:00,84.0879,16.5046,0.062
2020-04-11T20:30:00,84.0862,16.5020,0.053
2020-04-11T21:30:00,84.0846,16.4984,0.052
2020-04-11T23:30:00,84.0809,16.4874,0.061
2020-04-12T00:30:00,84.0789,16.4814,0.065
2020-04-12T02:30:00,84.0757,16.4774,0.049
2020-04-12T03:30:00,84.0749,16.4791,0.027
2020-04-12T05:30:00,84.0745,16.4873,0.014
2020-04-12T07:30:00,84.0745,16.4966,0.015
2020-04-12T09:30:00,84.0744,16.5015,0.008
2020-04-12T11:30:00,84.0731,16.5069,0.022
2020-04-12T13:30:00,84.0713,16.5157,0.030
2020-04-12T14:30:00,84.0705,16.5218,0.032
2020-04-12T16:30:00,84.0692,16.5366,0.032
2020-04-12T17:30:00,84.0691,16.5435,0.022
2020-04-12T19:30:00,84.0692,16.5548,0.018
2020-04-12T21:30:00,84.0692,16.5632,0.014
2020-04-12T22:30:00,84.0691,16.5660,0.009
2020-04-13T02:30:00,84.0693,16.5870,0.017
2020-04-13T03:30:00,84.0693,16.5962,0.030
2020-04-13T05:30:00,84.0695,16.6193,0.037
2020-04-13T07:30:00,84.0701,16.6460,0.044
2020-04-13T09:30:00,84.0710,16.6744,0.048
2020-04-13T11:30:00,84.0719,16.6980,0.040
2020-04-13T13:30:00,84.0727,16.7162,0.032
2020-04-13T14:30:00,84.0732,16.7218,0.024
2020-04-13T15:30:00,84.0738,16.7268,0.024
2020-04-13T17:30:00,84.0755,16.7370,0.031
2020-04-13T19:30:00,84.0780,16.7408,0.040
2020-04-13T20:30:00,84.0797,16.7401,0.052
2020-04-13T21:30:00,84.0815,16.7375,0.057
2020-04-13T23:30:00,84.0854,16.7288,0.061
2020-04-14T01:30:00,84.0894,16.7117,0.068
2020-04-14T02:30:00,84.0917,16.6994,0.080
2020-04-14T04:30:00,84.0966,16.6700,0.090
2020-04-14T05:30:00,84.0992,16.6518,0.100
2020-04-14T07:30:00,84.1045,16.6076,0.108
2020-04-14T09:30:00,84.1098,16.5494,0.124
2020-04-14T10:30:00,84.1125,16.5149,0.137
2020-04-14T12:30:00,84.1168,16.4298,0.152
2020-04-14T13:30:00,84.1185,16.3849,0.151
2020-04-14T15:30:00,84.1197,16.3035,0.131
2020-04-14T17:30:00,84.1190,16.2325,0.113
2020-04-14T19:30:00,84.1178,16.1679,0.104
2020-04-14T20:30:00,84.1171,16.1389,0.095
2020-04-14T22:30:00,84.1153,16.0849,0.090
2020-04-15T00:30:00,84.1131,16.0328,0.090
2020-04-15T02:30:00,84.1110,15.9754,0.097
2020-04-15T03:30:00,84.1101,15.9456,0.099
2020-04-15T05:30:00,84.1091,15.8911,0.088
2020-04-15T07:30:00,84.1087,15.8436,0.076
2020-04-15T08:30:00,84.1087,15.8188,0.079
2020-04-15T09:30:00,84.1089,15.7940,0.079
2020-04-15T10:30:00,84.1094,15.7695,0.079
2020-04-15T12:30:00,84.1095,15.7147,0.087
2020-04-15T13:30:00,84.1095,15.6840,0.098
2020-04-15T15:30:00,84.1078,15.6125,0.117
2020-04-15T17:30:00,84.1052,15.5403,0.122
2020-04-15T19:30:00,84.1017,15.4723,0.121
2020-04-15T21:00:00,84.0991,15.4265,0.112
2020-04-15T22:00:00,84.0970,15.3971,0.113
2020-04-15T22:30:00,84.0960,15.3825,0.114
2020-04-16T00:30:00,84.0913,15.3144,0.131
2020-04-16T04:00:00,84.0879,15.1581,0.146
2020-04-16T04:30:00,84.0883,15.1366,0.141
2020-04-16T05:30:00,84.0908,15.0945,0.154
2020-04-16T07:30:00,84.0977,15.0317,0.147
2020-04-16T09:30:00,84.1065,14.9938,0.149
2020-04-16T11:30:00,84.1169,14.9767,0.164
2020-04-16T13:30:00,84.1279,14.9718,0.170
2020-04-16T15:30:00,84.1378,14.9753,0.153
2020-04-16T17:30:00,84.1479,14.9871,0.158
2020-04-16T18:30:00,84.1538,15.0034,0.190
2020-04-16T19:30:00,84.1596,15.0268,0.196
2020-04-16T21:30:00,84.1718,15.0993,0.220
2020-04-16T23:30:00,84.1822,15.1819,0.208
2020-04-17T01:30:00,84.1913,15.2672,0.195
2020-04-17T02:30:00,84.1950,15.3147,0.187
2020-04-17T04:30:00,84.1990,15.4128,0.166
2020-04-17T06:30:00,84.2001,15.4879,0.119
2020-04-17T08:30:00,84.1996,15.5370,0.077
2020-04-17T10:30:00,84.2009,15.5625,0.044
2020-04-17T11:30:00,84.2027,15.5702,0.061
2020-04-17T13:30:00,84.2065,15.5829,0.062
2020-04-17T15:30:00,84.2100,15.6101,0.069
2020-04-17T17:30:00,84.2125,15.6218,0.044
2020-04-17T18:30:00,84.2134,15.6246,0.028
2020-04-17T20:30:00,84.2148,15.6312,0.024
2020-04-17T22:30:00,84.2166,15.6374,0.030
2020-04-18T00:30:00,84.2196,15.6468,0.048
2020-04-18T02:30:00,84.2238,15.6586,0.068
2020-04-18T04:30:00,84.2290,15.6722,0.084
2020-04-18T06:30:00,84.2356,15.6928,0.107
2020-04-18T07:30:00,84.2368,15.6964,0.041
2020-04-18T09:30:00,84.2430,15.7117,0.099
2020-04-18T11:30:00,84.2526,15.7354,0.154
2020-04-18T13:30:00,84.2651,15.7768,0.203
2020-04-18T14:30:00,84.2715,15.8030,0.215
2020-04-18T16:30:00,84.2826,15.8766,0.207
2020-04-18T18:30:00,84.2914,15.9516,0.179
2020-04-18T20:30:00,84.2999,16.0273,0.175
2020-04-18T22:30:00,84.3102,16.1144,0.209
2020-04-19T00:30:00,84.3227,16.2081,0.242
2020-04-19T02:30:00,84.3346,16.3188,0.250
2020-04-19T03:30:00,84.3395,16.3709,0.221
2020-04-19T05:30:00,84.3480,16.4546,0.184
2020-04-19T07:30:00,84.3561,16.5168,0.157
2020-04-19T09:30:00,84.3644,16.5722,0.154
2020-04-19T11:30:00,84.3730,16.6300,0.160
2020-04-19T13:30:00,84.3804,16.6816,0.139
2020-04-19T14:30:00,84.3835,16.7023,0.116
2020-04-19T15:30:00,84.3863,16.7164,0.095
2020-04-19T17:30:00,84.3906,16.7263,0.068
2020-04-19T19:30:00,84.3939,16.7144,0.055
2020-04-19T21:30:00,84.3959,16.6936,0.044
2020-04-19T23:29:00,84.3965,16.6825,0.019
2020-04-19T23:30:00,84.3965,16.6824,0.026
2020-04-20T01:30:00,84.3944,16.6784,0.033
2020-04-20T03:30:00,84.3898,16.6645,0.074
2020-04-20T05:30:00,84.3830,16.6454,0.110
2020-04-20T08:00:00,84.3688,16.6116,0.181
2020-04-20T08:30:00,84.3657,16.6038,0.198
2020-04-20T09:30:00,84.3591,16.5896,0.208
2020-04-20T11:30:00,84.3438,16.5646,0.241
2020-04-20T13:30:00,84.3260,16.5581,0.277
2020-04-20T14:30:00,84.3166,16.5564,0.292
2020-04-20T15:30:00,84.3067,16.5577,0.306
2020-04-20T16:30:00,84.2964,16.5648,0.320
2020-04-20T18:30:00,84.2749,16.5905,0.336
2020-04-20T20:30:00,84.2528,16.6265,0.348
2020-04-20T21:30:00,84.2419,16.6485,0.344
2020-04-20T22:30:00,84.2314,16.6737,0.336
2020-04-21T00:30:00,84.2114,16.7390,0.325
2020-04-21T01:30:00,84.2014,16.7777,0.334
2020-04-21T02:30:00,84.1915,16.8178,0.331
2020-04-21T04:30:00,84.1727,16.9009,0.319
2020-04-21T06:30:00,84.1525,16.9755,0.335
2020-04-21T07:30:00,84.1423,17.0047,0.331
2020-04-21T09:00:00,84.1272,17.0449,0.323
2020-04-21T09:30:00,84.1222,17.0574,0.320
2020-04-21T10:30:00,84.1119,17.0833,0.331
2020-04-21T12:30:00,84.0918,17.1393,0.324
2020-04-21T14:30:00,84.0720,17.2072,0.326
2020-04-21T15:30:00,84.0622,17.2431,0.325
2020-04-21T17:30:00,84.0435,17.3148,0.312
2020-04-21T19:30:00,84.0253,17.3857,0.305
2020-04-21T20:30:00,84.0163,17.4120,0.292
2020-04-21T22:30:00,83.9988,17.4499,0.277
2020-04-22T00:30:00,83.9837,17.4990,0.247
2020-04-22T02:30:00,83.9711,17.5662,0.225
2020-04-22T04:30:00,83.9595,17.6386,0.215
2020-04-22T06:30:00,83.9475,17.6969,0.209
2020-04-22T07:30:00,83.9415,17.7196,0.200
2020-04-22T09:00:00,83.9327,17.7464,0.191
2020-04-22T09:30:00,83.9302,17.7530,0.165
2020-04-22T11:30:00,83.9207,17.7772,0.152
2020-04-22T13:30:00,83.9125,17.8108,0.139
2020-04-22T15:30:00,83.9050,17.8505,0.133
2020-04-22T17:30:00,83.8980,17.8806,0.120
2020-04-22T19:30:00,83.8922,17.8920,0.092
2020-04-22T21:30:00,83.8878,17.8898,0.068
2020-04-22T22:30:00,83.8859,17.8865,0.061
2020-04-22T23:30:00,83.8842,17.8835,0.053
2020-04-23T01:30:00,83.8815,17.8842,0.043
2020-04-23T02:30:00,83.8804,17.8899,0.040
2020-04-23T04:30:00,83.8779,17.9041,0.044
2020-04-23T06:30:00,83.8751,17.9150,0.047
2020-04-23T08:00:00,83.8731,17.9145,0.042
2020-04-23T08:30:00,83.8724,17.9119,0.044
2020-04-23T09:30:00,83.8710,17.9040,0.051
2020-04-23T10:30:00,83.8696,17.8945,0.055
2020-04-23T12:00:00,83.8677,17.8826,0.046
2020-04-23T12:30:00,83.8672,17.8800,0.036
2020-04-23T13:30:00,83.8662,17.8764,0.035
2020-04-23T15:00:00,83.8652,17.8771,0.020
2020-04-23T15:30:00,83.8650,17.8783,0.018
2020-04-23T16:30:00,83.8645,17.8807,0.015
2020-04-23T17:30:00,83.8641,17.8815,0.014
2020-04-23T19:30:00,83.8624,17.8761,0.027
2020-04-23T20:30:00,83.8614,17.8675,0.043
2020-04-23T21:30:00,83.8603,17.8560,0.050
2020-04-23T22:30:00,83.8593,17.8437,0.053
2020-04-24T00:30:00,83.8573,17.8225,0.046
2020-04-24T01:00:00,83.8546,17.8114,0.187
2020-04-24T02:30:00,83.8561,17.8130,0.031
2020-04-24T03:30:00,83.8558,17.8129,0.009
2020-04-24T05:30:00,83.8557,17.8178,0.008
2020-04-24T09:00:00,83.8526,17.7920,0.037
2020-04-24T09:30:00,83.8518,17.7832,0.076
2020-04-24T10:30:00,83.8501,17.7643,0.083
2020-04-24T12:30:00,83.8461,17.7292,0.085
2020-04-24T14:30:00,83.8420,17.7028,0.077
2020-04-24T16:30:00,83.8390,17.6882,0.053
2020-04-24T17:30:00,83.8377,17.6806,0.047
2020-04-24T19:30:00,83.8347,17.6617,0.057
2020-04-24T20:30:00,83.8327,17.6465,0.080
2020-04-24T22:30:00,83.8281,17.6088,0.095
2020-04-25T00:30:00,83.8240,17.5695,0.091
2020-04-25T02:30:00,83.8207,17.5327,0.079
2020-04-25T03:30:00,83.8195,17.5177,0.064
2020-04-25T04:30:00,83.8182,17.5063,0.056
2020-04-25T05:30:00,83.8164,17.4974,0.061
2020-04-25T07:00:00,83.8134,17.4831,0.070
2020-04-25T07:30:00,83.8123,17.4782,0.080
2020-04-25T08:30:00,83.8094,17.4672,0.097
2020-04-25T10:30:00,83.8022,17.4401,0.120
2020-04-25T12:00:00,83.7960,17.4174,0.139
2020-04-25T12:30:00,83.7939,17.4112,0.133
2020-04-25T13:30:00,83.7897,17.4003,0.137
2020-04-25T15:30:00,83.7814,17.3887,0.130
2020-04-25T16:30:00,83.7775,17.3858,0.121
2020-04-25T18:30:00,83.7702,17.3797,0.113
2020-04-25T20:30:00,83.7635,17.3669,0.108
2020-04-25T22:30:00,83.7564,17.3462,0.115
2020-04-26T00:30:00,83.7495,17.3219,0.114
2020-04-26T02:30:00,83.7439,17.3086,0.091
2020-04-26T03:30:00,83.7414,17.3071,0.078
2020-04-26T07:00:00,83.7329,17.3166,0.075
2020-04-26T07:30:00,83.7318,17.3171,0.069
2020-04-26T09:30:00,83.7268,17.3151,0.078
2020-04-26T10:30:00,83.7240,17.3119,0.085
2020-04-26T12:30:00,83.7183,17.3018,0.091
2020-04-26T13:30:00,83.7156,17.2976,0.085
2020-04-26T14:30:00,83.7133,17.2956,0.073
2020-04-26T16:30:00,83.7098,17.2987,0.054
2020-04-26T18:30:00,83.7076,17.3061,0.035
2020-04-26T20:30:00,83.7061,17.3120,0.025
2020-04-26T21:30:00,83.7054,17.3134,0.022
2020-04-26T22:30:00,83.7046,17.3138,0.025
2020-04-27T00:30:00,83.7033,17.3133,0.020
2020-04-27T01:30:00,83.7029,17.3146,0.014
2020-04-27T02:30:00,83.7027,17.3179,0.013
2020-04-27T04:30:00,83.7035,17.3388,0.038
2020-04-27T06:30:00,83.7056,17.3643,0.054
2020-04-27T07:30:00,83.7071,17.3773,0.065
2020-04-27T08:30:00,83.7090,17.3905,0.073
2020-04-27T09:30:00,83.7109,17.4008,0.069
2020-04-27T10:30:00,83.7127,17.4067,0.058
2020-04-27T11:30:00,83.7145,17.4087,0.056
2020-04-27T13:30:00,83.7185,17.4197,0.066
2020-04-27T14:30:00,83.7211,17.4308,0.089
2020-04-27T16:30:00,83.7283,17.4695,0.130
2020-04-27T18:30:00,83.7357,17.5142,0.138
2020-04-27T20:30:00,83.7437,17.5597,0.146
2020-04-28T00:30:00,83.7623,17.6844,0.179
2020-04-28T02:30:00,83.7720,17.7683,0.206
2020-04-28T03:30:00,83.7768,17.8128,0.213
2020-04-28T05:30:00,83.7862,17.9135,0.223
2020-04-28T07:30:00,83.7951,18.0183,0.223
2020-04-28T08:30:00,83.7994,18.0687,0.216
2020-04-28T09:30:00,83.8039,18.1160,0.209
2020-04-28T11:30:00,83.8117,18.2096,0.198
2020-04-28T13:30:00,83.8176,18.3043,0.183
2020-04-28T14:30:00,83.8198,18.3537,0.178
2020-04-28T16:30:00,83.8223,18.4551,0.174
2020-04-28T18:30:00,83.8230,18.5622,0.179
2020-04-28T20:30:00,83.8217,18.6619,0.168
2020-04-28T22:30:00,83.8194,18.7391,0.134
2020-04-28T23:30:00,83.8180,18.7681,0.105
2020-04-29T01:30:00,83.8152,18.8120,0.085
2020-04-29T02:30:00,83.8141,18.8352,0.086
2020-04-29T04:30:00,83.8117,18.8793,0.083
2020-04-29T05:30:00,83.8105,18.9048,0.093
2020-04-29T07:00:00,83.8082,18.9462,0.104
2020-04-29T07:30:00,83.8071,18.9584,0.105
2020-04-29T08:30:00,83.8046,18.9803,0.107
2020-04-29T10:30:00,83.7984,19.0021,0.102
2020-04-29T12:00:00,83.7925,18.9993,0.124
2020-04-29T12:30:00,83.7903,18.9962,0.134
2020-04-29T13:30:00,83.7857,18.9885,0.148
2020-04-29T14:30:00,83.7808,18.9771,0.155
2020-04-29T16:30:00,83.7713,18.9551,0.152
2020-04-29T17:30:00,83.7670,18.9463,0.136
2020-04-29T19:30:00,83.7592,18.9611,0.125
2020-04-29T21:30:00,83.7509,18.9813,0.133
2020-04-29T22:30:00,83.7474,18.9900,0.112
2020-04-29T23:30:00,83.7440,19.0018,0.111
2020-04-30T00:30:00,83.7407,19.0132,0.111
2020-04-30T02:30:00,83.7342,19.0305,0.104
2020-04-30T03:30:00,83.7312,19.0391,0.098
2020-04-30T05:30:00,83.7260,19.0577,0.087
2020-04-30T06:30:00,83.7238,19.0703,0.082
2020-04-30T08:30:00,83.7198,19.1045,0.085
2020-04-30T09:30:00,83.7178,19.1225,0.086
2020-04-30T11:30:00,83.7139,19.1574,0.084
2020-04-30T13:30:00,83.7096,19.1832,0.080
2020-04-30T17:00:00,83.7026,19.2097,0.067
2020-04-30T17:30:00,83.7018,19.2140,0.062
2020-04-30T18:30:00,83.7001,19.2253,0.063
2020-04-30T20:30:00,83.6974,19.2548,0.065
2020-04-30T21:30:00,83.6962,19.2683,0.059
2020-04-30T22:30:00,83.6951,19.2791,0.051
2020-05-01T00:30:00,83.6932,19.2941,0.039
2020-05-01T02:30:00,83.6920,19.3036,0.024
2020-05-01T04:30:00,83.6915,19.3121,0.016
2020-05-01T06:30:00,83.6917,19.3247,0.022
2020-05-01T07:30:00,83.6920,19.3333,0.031
2020-05-01T10:00:00,83.6935,19.3560,0.036
2020-05-01T10:30:00,83.6939,19.3578,0.025
2020-05-01T11:30:00,83.6947,19.3577,0.026
2020-05-01T12:30:00,83.6955,19.3506,0.034
2020-05-01T13:30:00,83.6964,19.3385,0.049
2020-05-01T14:30:00,83.6972,19.3228,0.059
2020-05-01T15:30:00,83.6980,19.3056,0.064
2020-05-01T17:30:00,83.6990,19.2813,0.044
2020-05-01T18:30:00,83.6990,19.2771,0.015
2020-05-01T20:30:00,83.6977,19.2771,0.020
2020-05-01T21:30:00,83.6967,19.2753,0.030
2020-05-01T23:30:00,83.6952,19.2673,0.028
2020-05-02T01:30:00,83.6944,19.2532,0.027
2020-05-02T02:30:00,83.6944,19.2461,0.024
2020-05-02T04:30:00,83.6935,19.2341,0.025
2020-05-02T06:30:00,83.6911,19.2308,0.036
2020-05-02T08:30:00,83.6882,19.2362,0.046
2020-05-02T10:30:00,83.6851,19.2432,0.049
2020-05-02T12:30:00,83.6823,19.2474,0.045
2020-05-02T13:30:00,83.6809,19.2480,0.044
2020-05-02T15:30:00,83.6782,19.2481,0.041
2020-05-02T17:30:00,83.6754,19.2536,0.045
2020-05-02T19:30:00,83.6723,19.2656,0.053
2020-05-02T21:30:00,83.6687,19.2892,0.069
2020-05-02T22:30:00,83.6673,19.3025,0.064
2020-05-03T00:30:00,83.6653,19.3312,0.058
2020-05-03T02:30:00,83.6643,19.3616,0.054
2020-05-03T04:30:00,83.6640,19.3891,0.047
2020-05-03T07:30:00,83.6639,19.4415,0.060
2020-05-03T08:30:00,83.6637,19.4635,0.076
2020-05-03T10:30:00,83.6636,19.5170,0.092
2020-05-03T12:30:00,83.6644,19.5836,0.115
2020-05-03T16:30:00,83.6656,19.7011,0.101
2020-05-03T17:30:00,83.6657,19.7234,0.077
2020-05-03T19:30:00,83.6656,19.7611,0.064
2020-05-03T20:30:00,83.6654,19.7789,0.061
2020-05-03T23:00:00,83.6651,19.8259,0.064
2020-05-03T23:30:00,83.6651,19.8353,0.065
2020-05-04T01:30:00,83.6655,19.8719,0.063
2020-05-04T02:30:00,83.6661,19.8874,0.056
2020-05-04T04:30:00,83.6679,19.9122,0.051
2020-05-04T05:30:00,83.6691,19.9212,0.048
2020-05-04T07:30:00,83.6717,19.9344,0.046
2020-05-04T09:30:00,83.6750,19.9463,0.054
2020-05-04T11:30:00,83.6789,19.9602,0.066
2020-05-04T13:30:00,83.6833,19.9734,0.071
2020-05-04T14:30:00,83.6854,19.9770,0.066
2020-05-04T15:30:00,83.6874,19.9760,0.063
2020-05-04T16:30:00,83.6893,19.9719,0.062
2020-05-04T17:30:00,83.6911,19.9641,0.060
2020-05-04T19:30:00,83.6939,19.9426,0.057
2020-05-04T21:30:00,83.6956,19.9228,0.042
2020-05-04T22:30:00,83.6961,19.9170,0.025
2020-05-04T23:30:00,83.6964,19.9137,0.016
2020-05-05T01:30:00,83.6972,19.9077,0.015
2020-05-05T02:30:00,83.6977,19.9026,0.024
2020-05-05T03:30:00,83.6982,19.8954,0.028
2020-05-05T04:30:00,83.6986,19.8855,0.036
2020-05-05T07:00:00,83.6998,19.8437,0.059
2020-05-05T07:30:00,83.7000,19.8347,0.062
2020-05-05T08:30:00,83.7002,19.8163,0.063
2020-05-05T10:30:00,83.7003,19.7786,0.064
2020-05-05T12:30:00,83.6992,19.7445,0.061
2020-05-05T14:30:00,83.6974,19.7170,0.054
2020-05-05T16:30:00,83.6955,19.6835,0.064
2020-05-05T18:30:00,83.6940,19.6395,0.079
2020-05-05T20:30:00,83.6927,19.5916,0.084
2020-05-06T00:30:00,83.6902,19.5283,0.057
2020-05-06T01:30:00,83.6895,19.5202,0.035
2020-05-06T02:30:00,83.6889,19.5123,0.034
2020-05-06T03:30:00,83.6885,19.5042,0.030
2020-05-06T05:30:00,83.6894,19.4809,0.042
2020-05-06T07:30:00,83.6920,19.4453,0.073
2020-05-06T08:30:00,83.6937,19.4262,0.083
2020-05-06T10:00:00,83.6969,19.3974,0.094
2020-05-06T10:30:00,83.6980,19.3882,0.094
2020-05-06T11:30:00,83.7000,19.3690,0.090
2020-05-06T12:30:00,83.7012,19.3514,0.070
2020-05-06T14:30:00,83.7040,19.3164,0.073
2020-05-06T16:00:00,83.7064,19.2845,0.088
2020-05-06T16:30:00,83.7074,19.2716,0.108
2020-05-06T18:30:00,83.7118,19.2092,0.126
2020-05-06T19:30:00,83.7137,19.1747,0.131
2020-05-06T21:30:00,83.7166,19.0961,0.141
2020-05-06T22:30:00,83.7179,19.0559,0.142
2020-05-06T23:30:00,83.7188,19.0192,0.128
2020-05-07T00:30:00,83.7193,18.9849,0.117
2020-05-07T01:30:00,83.7194,18.9509,0.116
2020-05-07T02:30:00,83.7194,18.9145,0.123
2020-05-07T04:30:00,83.7192,18.8326,0.139
2020-05-07T06:30:00,83.7192,18.7316,0.171
2020-05-07T08:30:00,83.7189,18.6147,0.198
2020-05-07T10:30:00,83.7179,18.4903,0.212
2020-05-07T12:30:00,83.7159,18.3690,0.208
2020-05-07T13:30:00,83.7146,18.3096,0.206
2020-05-07T14:30:00,83.7132,18.2517,0.201
2020-05-07T15:30:00,83.7119,18.1940,0.200
2020-05-07T17:30:00,83.7086,18.0796,0.201
2020-05-07T19:30:00,83.7044,17.9601,0.213
2020-05-07T21:30:00,83.6989,17.8415,0.219
2020-05-07T23:30:00,83.6924,17.7299,0.216
2020-05-08T01:30:00,83.6852,17.6290,0.204
2020-05-08T02:30:00,83.6815,17.5799,0.205
2020-05-08T03:30:00,83.6774,17.5295,0.213
2020-05-08T04:30:00,83.6732,17.4789,0.216
2020-05-08T05:30:00,83.6692,17.4256,0.221
2020-05-08T06:30:00,83.6652,17.3710,0.225
2020-05-08T08:30:00,83.6570,17.2453,0.250
2020-05-08T10:30:00,83.6490,17.1088,0.265
2020-05-08T12:30:00,83.6432,16.9762,0.245
2020-05-08T14:30:00,83.6387,16.8518,0.225
2020-05-08T15:30:00,83.6367,16.7915,0.216
2020-05-08T17:30:00,83.6332,16.6731,0.211
2020-05-08T19:30:00,83.6296,16.5505,0.218
2020-05-08T21:30:00,83.6250,16.4247,0.228
2020-05-08T22:30:00,83.6221,16.3662,0.220
2020-05-09T00:30:00,83.6157,16.2510,0.223
2020-05-09T01:30:00,83.6118,16.1978,0.219
2020-05-09T03:30:00,83.6040,16.1034,0.203
2020-05-09T04:30:00,83.6002,16.0587,0.193
2020-05-09T06:00:00,83.5951,15.9937,0.184
2020-05-09T06:30:00,83.5933,15.9747,0.170
2020-05-09T07:30:00,83.5899,15.9318,0.183
2020-05-09T08:30:00,83.5861,15.8908,0.184
2020-05-09T09:30:00,83.5821,15.8521,0.183
2020-05-09T11:30:00,83.5735,15.7709,0.195
2020-05-09T13:30:00,83.5635,15.6995,0.198
2020-05-09T15:30:00,83.5537,15.6526,0.172
2020-05-09T17:30:00,83.5446,15.6177,0.155
2020-05-09T19:30:00,83.5362,15.5761,0.148
2020-05-09T20:30:00,83.5318,15.5523,0.160
2020-05-09T21:30:00,83.5272,15.5246,0.172
2020-05-09T22:30:00,83.5227,15.4950,0.176
2020-05-10T00:30:00,83.5138,15.4396,0.169
2020-05-10T01:30:00,83.5094,15.4182,0.155
2020-05-10T03:30:00,83.5013,15.3878,0.137
2020-05-10T05:30:00,83.4931,15.3614,0.135
2020-05-10T07:30:00,83.4849,15.3291,0.139
2020-05-10T09:29:00,83.4747,15.2768,0.184
2020-05-10T09:30:00,83.4747,15.2766,0.082
2020-05-10T10:30:00,83.4689,15.2454,0.211
2020-05-10T11:30:00,83.4628,15.2131,0.222
2020-05-10T13:30:00,83.4498,15.1504,0.229
2020-05-10T15:30:00,83.4364,15.0955,0.230
2020-05-10T17:30:00,83.4234,15.0526,0.216
2020-05-10T19:30:00,83.4108,15.0119,0.209
2020-05-10T20:30:00,83.4045,14.9896,0.212
2020-05-10T22:30:00,83.3918,14.9404,0.216
2020-05-11T00:30:00,83.3787,14.8898,0.222
2020-05-11T01:30:00,83.3722,14.8683,0.215
2020-05-11T02:30:00,83.3627,14.8443,0.306
