time,latitude (deg),longitude (deg),drift_speed (m/s),temperature_surface (degC),submerged_boolean (none),accelometer_variance (),sampling_ratio (s)
2020-12-09T19:00:26,87.2367,3.9119,0.093,NaN,0.0,3.0,60.0
2020-12-09T20:00:26,87.2343,3.8826,0.086,NaN,0.0,2.0,60.0
2020-12-09T21:00:25,87.2318,3.8561,0.086,NaN,0.0,2.0,60.0
2020-12-09T22:00:54,87.2290,3.8311,0.095,NaN,0.0,3.0,60.0
2020-12-09T23:00:26,87.2263,3.8102,0.090,NaN,0.0,3.0,60.0
2020-12-10T00:00:26,87.2234,3.7813,0.101,NaN,0.0,3.0,60.0
2020-12-10T01:00:27,87.2202,3.7498,0.109,NaN,0.0,2.0,60.0
2020-12-10T02:00:55,87.2171,3.7239,0.104,NaN,0.0,3.0,60.0
2020-12-10T03:00:26,87.2140,3.7051,0.101,NaN,0.0,2.0,60.0
2020-12-10T04:00:27,87.2109,3.6869,0.098,NaN,0.0,2.0,60.0
2020-12-10T05:00:26,87.2078,3.6772,0.098,NaN,0.0,2.0,60.0
2020-12-10T06:00:54,87.2047,3.6757,0.095,NaN,0.0,2.0,60.0
2020-12-10T07:00:26,87.2017,3.6875,0.096,NaN,0.0,2.0,60.0
2020-12-10T08:00:25,87.1986,3.7128,0.104,NaN,0.0,3.0,60.0
2020-12-10T09:00:25,87.1953,3.7516,0.116,NaN,0.0,2.0,60.0
2020-12-10T10:00:55,87.1923,3.8037,0.123,NaN,0.0,2.0,60.0
2020-12-10T11:00:26,87.1893,3.8644,0.132,NaN,0.0,2.0,60.0
2020-12-10T12:00:26,87.1865,3.9289,0.131,NaN,0.0,3.0,60.0
2020-12-10T13:00:54,87.1842,3.9924,0.120,NaN,0.0,3.0,60.0
2020-12-10T14:00:26,87.1822,4.0539,0.112,NaN,0.0,3.0,60.0
2020-12-10T15:00:26,87.1806,4.1120,0.103,NaN,0.0,3.0,60.0
2020-12-10T16:00:54,87.1791,4.1683,0.096,NaN,0.0,4.0,60.0
2020-12-10T17:00:26,87.1781,4.2223,0.089,NaN,0.0,3.0,60.0
2020-12-10T18:00:26,87.1775,4.2705,0.076,NaN,0.0,2.0,60.0
2020-12-10T19:00:26,87.1772,4.3122,0.064,NaN,0.0,2.0,60.0
2020-12-10T20:00:55,87.1771,4.3461,0.052,NaN,0.0,2.0,60.0
2020-12-10T21:00:25,87.1773,4.3758,0.046,NaN,0.0,3.0,60.0
2020-12-10T22:00:26,87.1776,4.4105,0.054,NaN,0.0,3.0,60.0
2020-12-10T23:00:54,87.1777,4.4435,0.050,NaN,0.0,2.0,60.0
2020-12-11T00:00:26,87.1779,4.4731,0.046,NaN,0.0,2.0,60.0
2020-12-11T01:00:25,87.1782,4.5020,0.045,NaN,0.0,3.0,60.0
2020-12-11T02:00:54,87.1786,4.5226,0.034,NaN,0.0,3.0,60.0
2020-12-11T03:00:27,87.1787,4.5373,0.023,NaN,0.0,3.0,60.0
2020-12-11T04:00:26,87.1782,4.5445,0.018,NaN,0.0,3.0,60.0
2020-12-11T05:00:26,87.1777,4.5571,0.025,NaN,0.0,3.0,60.0
2020-12-11T06:00:54,87.1775,4.5829,0.040,NaN,0.0,3.0,60.0
2020-12-11T07:00:26,87.1765,4.5908,0.034,NaN,0.0,3.0,60.0
2020-12-11T08:00:26,87.1754,4.6024,0.037,NaN,0.0,3.0,60.0
2020-12-11T09:00:26,87.1744,4.6200,0.042,NaN,0.0,3.0,60.0
2020-12-11T10:00:54,87.1732,4.6428,0.049,NaN,0.0,3.0,60.0
2020-12-11T11:00:26,87.1721,4.6712,0.056,NaN,0.0,4.0,60.0
2020-12-11T12:00:25,87.1708,4.7002,0.060,NaN,0.0,3.0,60.0
2020-12-11T13:00:54,87.1693,4.7251,0.059,NaN,0.0,3.0,60.0
2020-12-11T14:00:25,87.1677,4.7476,0.061,NaN,0.0,3.0,60.0
2020-12-11T15:00:26,87.1660,4.7653,0.061,NaN,0.0,2.0,60.0
2020-12-11T16:00:54,87.1641,4.7793,0.062,NaN,0.0,3.0,60.0
2020-12-11T17:00:26,87.1622,4.7921,0.064,NaN,0.0,2.0,60.0
2020-12-11T18:00:25,87.1602,4.8050,0.065,NaN,0.0,4.0,60.0
2020-12-11T19:00:25,87.1582,4.8185,0.066,NaN,0.0,4.0,60.0
2020-12-11T20:00:55,87.1561,4.8341,0.068,NaN,0.0,3.0,60.0
2020-12-11T21:00:26,87.1541,4.8488,0.067,NaN,0.0,4.0,60.0
2020-12-11T22:00:25,87.1522,4.8630,0.062,NaN,0.0,3.0,60.0
2020-12-11T23:00:54,87.1504,4.8739,0.058,NaN,0.0,2.0,60.0
2020-12-12T00:00:25,87.1487,4.8821,0.055,NaN,0.0,2.0,60.0
2020-12-12T01:00:26,87.1471,4.8855,0.050,NaN,0.0,3.0,60.0
2020-12-12T02:00:54,87.1456,4.8842,0.046,NaN,0.0,2.0,60.0
2020-12-12T03:00:26,87.1442,4.8791,0.045,NaN,0.0,3.0,60.0
2020-12-12T04:00:26,87.1429,4.8706,0.043,NaN,0.0,3.0,60.0
2020-12-12T05:00:27,87.1416,4.8585,0.043,NaN,0.0,2.0,60.0
2020-12-12T06:00:54,87.1405,4.8434,0.042,NaN,0.0,4.0,60.0
2020-12-12T07:00:26,87.1394,4.8267,0.044,NaN,0.0,2.0,60.0
2020-12-12T08:00:26,87.1382,4.8081,0.046,NaN,0.0,3.0,60.0
2020-12-12T09:00:26,87.1371,4.7875,0.046,NaN,0.0,3.0,60.0
2020-12-12T10:00:54,87.1357,4.7606,0.060,NaN,0.0,3.0,60.0
2020-12-12T11:00:26,87.1344,4.7282,0.065,NaN,0.0,4.0,60.0
2020-12-12T12:00:26,87.1335,4.6964,0.056,NaN,0.0,3.0,60.0
2020-12-12T13:00:55,87.1327,4.6631,0.058,NaN,0.0,4.0,60.0
2020-12-12T14:00:26,87.1319,4.6309,0.056,NaN,0.0,4.0,60.0
2020-12-12T15:00:26,87.1310,4.5955,0.061,NaN,0.0,2.0,60.0
2020-12-12T16:00:54,87.1300,4.5624,0.059,NaN,0.0,3.0,60.0
2020-12-12T17:00:26,87.1289,4.5333,0.058,NaN,0.0,3.0,60.0
2020-12-12T18:00:26,87.1275,4.5079,0.058,NaN,0.0,2.0,60.0
2020-12-12T19:00:25,87.1260,4.4869,0.057,NaN,0.0,2.0,60.0
2020-12-12T20:00:55,87.1244,4.4697,0.057,NaN,0.0,2.0,60.0
2020-12-12T21:00:26,87.1226,4.4552,0.059,NaN,0.0,3.0,60.0
2020-12-12T22:00:26,87.1208,4.4427,0.059,NaN,0.0,3.0,60.0
2020-12-12T23:00:54,87.1190,4.4298,0.060,NaN,0.0,3.0,60.0
2020-12-13T00:00:26,87.1172,4.4165,0.059,NaN,0.0,2.0,60.0
2020-12-13T01:00:26,87.1156,4.4022,0.056,NaN,0.0,3.0,60.0
2020-12-13T02:00:54,87.1140,4.3861,0.055,NaN,0.0,3.0,60.0
2020-12-13T03:00:26,87.1126,4.3703,0.052,NaN,0.0,2.0,60.0
2020-12-13T04:00:27,87.1111,4.3547,0.050,NaN,0.0,2.0,60.0
2020-12-13T05:00:27,87.1096,4.3414,0.052,NaN,0.0,2.0,60.0
2020-12-13T06:00:55,87.1081,4.3305,0.050,NaN,0.0,2.0,60.0
2020-12-13T07:00:25,87.1064,4.3221,0.053,NaN,0.0,3.0,60.0
2020-12-13T08:00:26,87.1047,4.3148,0.055,NaN,0.0,2.0,60.0
2020-12-13T09:00:27,87.1031,4.3095,0.050,NaN,0.0,3.0,60.0
2020-12-13T10:00:54,87.1015,4.3054,0.052,NaN,0.0,3.0,60.0
2020-12-13T11:00:26,87.1001,4.3064,0.043,NaN,0.0,4.0,60.0
2020-12-13T12:00:26,87.0986,4.3055,0.046,NaN,0.0,5.0,60.0
2020-12-13T13:00:55,87.0972,4.3026,0.043,NaN,0.0,4.0,60.0
2020-12-13T14:00:26,87.0960,4.2985,0.040,NaN,0.0,2.0,60.0
2020-12-13T15:00:26,87.0945,4.2901,0.046,NaN,0.0,3.0,60.0
2020-12-13T16:00:54,87.0931,4.2787,0.046,NaN,0.0,3.0,60.0
2020-12-13T17:00:26,87.0917,4.2655,0.051,NaN,0.0,3.0,60.0
2020-12-13T18:00:25,87.0901,4.2513,0.053,NaN,0.0,2.0,60.0
2020-12-13T19:00:26,87.0885,4.2384,0.055,NaN,0.0,3.0,60.0
2020-12-13T20:00:55,87.0867,4.2272,0.056,NaN,0.0,3.0,60.0
2020-12-13T21:00:26,87.0850,4.2158,0.056,NaN,0.0,3.0,60.0
2020-12-13T22:00:26,87.0834,4.2044,0.053,NaN,0.0,2.0,60.0
2020-12-13T23:00:54,87.0820,4.1919,0.048,NaN,0.0,2.0,60.0
2020-12-14T00:00:26,87.0807,4.1776,0.046,NaN,0.0,3.0,60.0
2020-12-14T01:00:25,87.0796,4.1604,0.044,NaN,0.0,3.0,60.0
2020-12-14T02:00:55,87.0786,4.1394,0.045,NaN,0.0,4.0,60.0
2020-12-14T03:00:26,87.0778,4.1171,0.044,NaN,0.0,2.0,60.0
2020-12-14T04:00:26,87.0770,4.0929,0.046,NaN,0.0,5.0,60.0
2020-12-14T05:00:28,87.0759,4.0635,0.057,NaN,0.0,4.0,60.0
2020-12-14T06:00:54,87.0750,4.0339,0.055,NaN,0.0,3.0,60.0
2020-12-14T07:00:26,87.0739,4.0058,0.057,NaN,0.0,3.0,60.0
2020-12-14T08:00:26,87.0726,3.9785,0.058,NaN,0.0,3.0,60.0
2020-12-14T09:00:47,87.0714,3.9511,0.057,NaN,0.0,4.0,60.0
2020-12-14T10:00:26,87.0703,3.9242,0.056,NaN,0.0,3.0,60.0
2020-12-14T11:00:26,87.0692,3.8961,0.055,NaN,0.0,2.0,60.0
2020-12-14T12:00:54,87.0683,3.8661,0.056,NaN,0.0,3.0,60.0
2020-12-14T13:00:26,87.0674,3.8352,0.056,NaN,0.0,2.0,60.0
2020-12-14T14:00:26,87.0669,3.8040,0.052,NaN,0.0,3.0,60.0
2020-12-14T15:00:26,87.0665,3.7713,0.053,NaN,0.0,2.0,60.0
2020-12-14T16:00:54,87.0661,3.7359,0.057,NaN,0.0,3.0,60.0
2020-12-14T17:00:26,87.0655,3.7002,0.060,NaN,0.0,4.0,60.0
2020-12-14T18:00:26,87.0649,3.6647,0.060,NaN,0.0,3.0,60.0
2020-12-14T19:00:26,87.0638,3.6292,0.065,NaN,0.0,4.0,60.0
2020-12-14T20:00:54,87.0625,3.5938,0.069,NaN,0.0,3.0,60.0
2020-12-14T21:00:26,87.0610,3.5595,0.072,NaN,0.0,4.0,60.0
2020-12-14T22:00:26,87.0595,3.5265,0.070,NaN,0.0,4.0,60.0
2020-12-14T23:00:54,87.0580,3.4936,0.070,NaN,0.0,3.0,60.0
2020-12-15T00:00:25,87.0566,3.4613,0.067,NaN,0.0,3.0,60.0
2020-12-15T01:00:26,87.0553,3.4265,0.069,NaN,0.0,3.0,60.0
2020-12-15T02:00:55,87.0540,3.3891,0.072,NaN,0.0,3.0,60.0
2020-12-15T03:00:26,87.0527,3.3517,0.072,NaN,0.0,2.0,60.0
2020-12-15T04:00:26,87.0515,3.3158,0.069,NaN,0.0,3.0,60.0
2020-12-15T05:00:27,87.0500,3.2823,0.070,NaN,0.0,3.0,60.0
2020-12-15T06:00:54,87.0485,3.2494,0.070,NaN,0.0,2.0,60.0
2020-12-15T07:00:26,87.0469,3.2209,0.069,NaN,0.0,3.0,60.0
2020-12-15T08:00:26,87.0450,3.1954,0.072,NaN,0.0,2.0,60.0
2020-12-15T09:00:55,87.0429,3.1736,0.074,NaN,0.0,2.0,60.0
2020-12-15T10:00:26,87.0406,3.1560,0.076,NaN,0.0,3.0,60.0
2020-12-15T11:00:26,87.0382,3.1432,0.076,NaN,0.0,3.0,60.0
2020-12-15T12:00:54,87.0359,3.1363,0.073,NaN,0.0,2.0,60.0
2020-12-15T13:00:26,87.0337,3.1349,0.070,NaN,0.0,2.0,60.0
2020-12-15T14:00:26,87.0315,3.1402,0.068,NaN,0.0,3.0,60.0
2020-12-15T15:00:26,87.0293,3.1503,0.070,NaN,0.0,2.0,60.0
2020-12-15T16:00:55,87.0271,3.1640,0.073,NaN,0.0,2.0,60.0
2020-12-15T17:00:25,87.0248,3.1809,0.075,NaN,0.0,4.0,60.0
2020-12-15T18:00:26,87.0223,3.2011,0.084,NaN,0.0,2.0,60.0
2020-12-15T19:00:26,87.0196,3.2243,0.093,NaN,0.0,3.0,60.0
2020-12-15T20:00:54,87.0165,3.2534,0.106,NaN,0.0,2.0,60.0
2020-12-15T21:00:27,87.0131,3.2882,0.121,NaN,0.0,3.0,60.0
2020-12-15T22:00:55,87.0092,3.3322,0.139,NaN,0.0,3.0,60.0
2020-12-15T23:00:26,87.0046,3.3811,0.165,NaN,0.0,2.0,60.0
2020-12-16T00:00:26,86.9996,3.4361,0.177,NaN,0.0,2.0,60.0
2020-12-16T01:00:54,86.9942,3.4953,0.194,NaN,0.0,3.0,60.0
2020-12-16T02:00:26,86.9886,3.5526,0.199,NaN,0.0,2.0,60.0
2020-12-16T03:00:26,86.9827,3.6134,0.208,NaN,0.0,2.0,60.0
2020-12-16T04:00:55,86.9771,3.6747,0.197,NaN,0.0,3.0,60.0
2020-12-16T05:00:26,86.9721,3.7302,0.181,NaN,0.0,3.0,60.0
2020-12-16T06:00:26,86.9675,3.7848,0.170,NaN,0.0,3.0,60.0
2020-12-16T07:00:26,86.9634,3.8372,0.153,NaN,0.0,2.0,60.0
2020-12-16T08:00:54,86.9598,3.8878,0.138,NaN,0.0,2.0,60.0
2020-12-16T09:00:27,86.9568,3.9343,0.123,NaN,0.0,3.0,60.0
2020-12-16T10:00:26,86.9539,3.9747,0.110,NaN,0.0,2.0,60.0
2020-12-16T11:00:54,86.9514,4.0137,0.100,NaN,0.0,3.0,60.0
2020-12-16T12:00:26,86.9491,4.0427,0.087,NaN,0.0,2.0,60.0
2020-12-16T13:00:26,86.9470,4.0657,0.074,NaN,0.0,2.0,60.0
2020-12-16T14:00:54,86.9452,4.0831,0.063,NaN,0.0,3.0,60.0
2020-12-16T15:00:26,86.9440,4.0972,0.045,NaN,0.0,2.0,60.0
2020-12-16T16:00:25,86.9431,4.1060,0.031,NaN,0.0,2.0,60.0
2020-12-16T17:00:26,86.9423,4.1109,0.027,NaN,0.0,2.0,60.0
2020-12-16T18:00:54,86.9415,4.1131,0.025,NaN,0.0,2.0,60.0
2020-12-16T19:00:26,86.9406,4.1129,0.027,NaN,0.0,3.0,60.0
2020-12-16T20:00:26,86.9399,4.1075,0.025,NaN,0.0,3.0,60.0
2020-12-16T21:00:25,86.9392,4.0988,0.027,NaN,0.0,3.0,60.0
2020-12-16T22:00:55,86.9385,4.0863,0.029,NaN,0.0,3.0,60.0
2020-12-16T23:00:26,86.9378,4.0693,0.035,NaN,0.0,2.0,60.0
2020-12-17T00:00:26,86.9372,4.0480,0.041,NaN,0.0,3.0,60.0
2020-12-17T01:00:54,86.9367,4.0226,0.044,NaN,0.0,3.0,60.0
2020-12-17T02:00:26,86.9363,3.9903,0.055,NaN,0.0,3.0,60.0
2020-12-17T03:00:26,86.9363,3.9583,0.053,NaN,0.0,3.0,60.0
2020-12-17T04:00:54,86.9365,3.9243,0.056,NaN,0.0,3.0,60.0
2020-12-17T05:00:26,86.9367,3.8899,0.058,NaN,0.0,4.0,60.0
2020-12-17T06:00:25,86.9367,3.8573,0.054,NaN,0.0,3.0,60.0
2020-12-17T07:00:27,86.9368,3.8283,0.048,NaN,0.0,3.0,60.0
2020-12-17T08:00:54,86.9366,3.8000,0.047,NaN,0.0,4.0,60.0
2020-12-17T09:00:26,86.9361,3.7675,0.056,NaN,0.0,4.0,60.0
2020-12-17T10:00:26,86.9355,3.7323,0.062,NaN,0.0,3.0,60.0
2020-12-17T11:00:54,86.9347,3.6969,0.063,NaN,0.0,4.0,60.0
2020-12-17T12:00:26,86.9338,3.6622,0.064,NaN,0.0,3.0,60.0
2020-12-17T13:00:26,86.9330,3.6290,0.061,NaN,0.0,2.0,60.0
2020-12-17T14:00:55,86.9323,3.5988,0.054,NaN,0.0,3.0,60.0
2020-12-17T15:00:26,86.9319,3.5719,0.047,NaN,0.0,3.0,60.0
2020-12-17T16:00:26,86.9315,3.5494,0.039,NaN,0.0,3.0,60.0
2020-12-17T17:00:26,86.9313,3.5306,0.032,NaN,0.0,3.0,60.0
2020-12-17T18:00:54,86.9309,3.5135,0.030,NaN,0.0,3.0,60.0
2020-12-17T19:00:25,86.9304,3.4985,0.030,NaN,0.0,3.0,60.0
2020-12-17T20:00:26,86.9296,3.4827,0.036,NaN,0.0,3.0,60.0
2020-12-17T21:00:26,86.9285,3.4649,0.045,NaN,0.0,3.0,60.0
2020-12-17T22:00:54,86.9272,3.4442,0.052,NaN,0.0,3.0,60.0
2020-12-17T23:00:26,86.9259,3.4226,0.055,NaN,0.0,3.0,60.0
2020-12-18T00:00:28,86.9246,3.4005,0.055,NaN,0.0,3.0,60.0
2020-12-18T01:00:54,86.9234,3.3780,0.053,NaN,0.0,3.0,60.0
2020-12-18T02:00:25,86.9224,3.3567,0.048,NaN,0.0,2.0,60.0
2020-12-18T03:00:26,86.9215,3.3382,0.042,NaN,0.0,2.0,60.0
2020-12-18T04:00:55,86.9207,3.3216,0.036,NaN,0.0,3.0,60.0
2020-12-18T05:00:26,86.9201,3.3072,0.032,NaN,0.0,3.0,60.0
2020-12-18T06:00:26,86.9194,3.2950,0.028,NaN,0.0,3.0,60.0
2020-12-18T07:00:26,86.9188,3.2833,0.028,NaN,0.0,2.0,60.0
2020-12-18T08:00:54,86.9180,3.2717,0.031,NaN,0.0,2.0,60.0
2020-12-18T09:00:26,86.9171,3.2583,0.037,NaN,0.0,2.0,60.0
2020-12-18T10:00:26,86.9159,3.2418,0.045,NaN,0.0,2.0,60.0
2020-12-18T11:00:54,86.9147,3.2225,0.049,NaN,0.0,3.0,60.0
2020-12-18T12:00:26,86.9136,3.2026,0.048,NaN,0.0,2.0,60.0
2020-12-18T13:00:26,86.9126,3.1834,0.044,NaN,0.0,2.0,60.0
2020-12-18T14:00:54,86.9118,3.1664,0.039,NaN,0.0,2.0,60.0
2020-12-18T15:00:25,86.9110,3.1517,0.035,NaN,0.0,3.0,60.0
2020-12-18T16:00:26,86.9102,3.1385,0.032,NaN,0.0,2.0,60.0
2020-12-18T17:00:27,86.9096,3.1271,0.028,NaN,0.0,2.0,60.0
2020-12-18T18:00:54,86.9090,3.1175,0.025,NaN,0.0,2.0,60.0
2020-12-18T19:00:26,86.9082,3.1092,0.026,NaN,0.0,2.0,60.0
2020-12-18T20:00:26,86.9072,3.0991,0.037,NaN,0.0,3.0,60.0
2020-12-18T21:00:26,86.9059,3.0873,0.045,NaN,0.0,3.0,60.0
2020-12-18T22:00:54,86.9044,3.0729,0.051,NaN,0.0,2.0,60.0
2020-12-18T23:00:26,86.9028,3.0565,0.056,NaN,0.0,2.0,60.0
2020-12-19T00:00:26,86.9010,3.0370,0.065,NaN,0.0,3.0,60.0
2020-12-19T01:00:54,86.8992,3.0193,0.062,NaN,0.0,3.0,60.0
2020-12-19T02:00:25,86.8977,3.0041,0.056,NaN,0.0,3.0,60.0
2020-12-19T03:00:26,86.8962,2.9877,0.053,NaN,0.0,2.0,60.0
2020-12-19T04:00:54,86.8947,2.9674,0.057,NaN,0.0,3.0,60.0
2020-12-19T05:00:27,86.8934,2.9441,0.057,NaN,0.0,1.0,60.0
2020-12-19T06:00:26,86.8922,2.9173,0.060,NaN,0.0,2.0,60.0
2020-12-19T07:00:27,86.8909,2.8900,0.061,NaN,0.0,2.0,60.0
2020-12-19T08:00:54,86.8895,2.8626,0.062,NaN,0.0,3.0,60.0
2020-12-19T09:00:26,86.8881,2.8363,0.063,NaN,0.0,2.0,60.0
2020-12-19T10:00:25,86.8865,2.8096,0.065,NaN,0.0,3.0,60.0
2020-12-19T11:00:55,86.8850,2.7827,0.065,NaN,0.0,2.0,60.0
2020-12-19T12:00:26,86.8836,2.7555,0.065,NaN,0.0,3.0,60.0
2020-12-19T13:00:26,86.8822,2.7289,0.062,NaN,0.0,3.0,60.0
2020-12-19T14:00:54,86.8811,2.7046,0.053,NaN,0.0,2.0,60.0
2020-12-19T15:00:26,86.8802,2.6819,0.048,NaN,0.0,3.0,60.0
2020-12-19T16:00:25,86.8795,2.6605,0.043,NaN,0.0,3.0,60.0
2020-12-19T17:00:55,86.8789,2.6393,0.040,NaN,0.0,3.0,60.0
2020-12-19T18:00:26,86.8783,2.6177,0.041,NaN,0.0,2.0,60.0
2020-12-19T19:00:26,86.8777,2.5969,0.039,NaN,0.0,3.0,60.0
2020-12-19T20:00:54,86.8771,2.5754,0.041,NaN,0.0,3.0,60.0
2020-12-19T21:00:26,86.8764,2.5547,0.042,NaN,0.0,2.0,60.0
2020-12-19T22:00:26,86.8755,2.5357,0.042,NaN,0.0,3.0,60.0
2020-12-19T23:00:55,86.8746,2.5186,0.040,NaN,0.0,2.0,60.0
2020-12-20T00:00:26,86.8736,2.4995,0.045,NaN,0.0,2.0,60.0
2020-12-20T01:00:26,86.8724,2.4776,0.051,NaN,0.0,3.0,60.0
2020-12-20T02:00:54,86.8713,2.4528,0.054,NaN,0.0,3.0,60.0
2020-12-20T03:00:26,86.8703,2.4252,0.057,NaN,0.0,4.0,60.0
2020-12-20T04:00:26,86.8694,2.3960,0.058,NaN,0.0,3.0,60.0
2020-12-20T05:00:54,86.8685,2.3628,0.062,NaN,0.0,3.0,60.0
2020-12-20T06:00:26,86.8677,2.3265,0.067,NaN,0.0,3.0,60.0
2020-12-20T07:00:26,86.8670,2.2903,0.065,NaN,0.0,3.0,60.0
2020-12-20T08:00:54,86.8663,2.2528,0.067,NaN,0.0,3.0,60.0
2020-12-20T09:00:25,86.8656,2.2184,0.063,NaN,0.0,3.0,60.0
2020-12-20T10:00:26,86.8648,2.1845,0.063,NaN,0.0,2.0,60.0
2020-12-20T11:00:54,86.8638,2.1494,0.066,NaN,0.0,3.0,60.0
2020-12-20T12:00:26,86.8627,2.1139,0.069,NaN,0.0,2.0,60.0
2020-12-20T13:00:26,86.8616,2.0784,0.069,NaN,0.0,3.0,60.0
2020-12-20T14:00:54,86.8604,2.0408,0.074,NaN,0.0,2.0,60.0
2020-12-20T15:00:25,86.8591,1.9997,0.082,NaN,0.0,2.0,60.0
2020-12-20T16:00:26,86.8577,1.9569,0.084,NaN,0.0,2.0,60.0
2020-12-20T17:00:54,86.8567,1.9167,0.075,NaN,0.0,2.0,60.0
2020-12-20T18:00:25,86.8559,1.8801,0.067,NaN,0.0,3.0,60.0
2020-12-20T19:00:26,86.8551,1.8437,0.067,NaN,0.0,2.0,60.0
2020-12-20T20:00:54,86.8542,1.8050,0.071,NaN,0.0,3.0,60.0
2020-12-20T21:00:26,86.8533,1.7658,0.073,NaN,0.0,3.0,60.0
2020-12-20T22:00:26,86.8521,1.7251,0.078,NaN,0.0,2.0,60.0
2020-12-20T23:00:55,86.8510,1.6840,0.078,NaN,0.0,2.0,60.0
2020-12-21T00:00:27,86.8498,1.6373,0.089,NaN,0.0,3.0,60.0
2020-12-21T01:00:26,86.8485,1.5846,0.098,NaN,0.0,3.0,60.0
2020-12-21T02:00:54,86.8477,1.5314,0.094,NaN,0.0,3.0,60.0
2020-12-21T03:00:25,86.8471,1.4779,0.094,NaN,0.0,2.0,60.0
2020-12-21T04:00:26,86.8468,1.4254,0.090,NaN,0.0,2.0,60.0
2020-12-21T05:00:26,86.8468,1.3739,0.088,NaN,0.0,2.0,60.0
2020-12-21T06:00:55,86.8471,1.3263,0.081,NaN,0.0,2.0,60.0
2020-12-21T07:00:26,86.8477,1.2824,0.078,NaN,0.0,2.0,60.0
2020-12-21T08:00:26,86.8483,1.2386,0.077,NaN,0.0,2.0,60.0
2020-12-21T09:00:26,86.8488,1.1918,0.082,NaN,0.0,3.0,60.0
2020-12-21T10:00:54,86.8493,1.1417,0.086,NaN,0.0,4.0,60.0
2020-12-21T11:00:25,86.8498,1.0890,0.092,NaN,0.0,3.0,60.0
2020-12-21T12:00:26,86.8502,1.0315,0.099,NaN,0.0,2.0,60.0
2020-12-21T13:00:55,86.8506,0.9696,0.106,NaN,0.0,4.0,60.0
2020-12-21T14:00:26,86.8513,0.9060,0.111,NaN,0.0,2.0,60.0
2020-12-21T15:00:26,86.8523,0.8389,0.119,NaN,0.0,3.0,60.0
2020-12-21T16:00:54,86.8538,0.7700,0.125,NaN,0.0,3.0,60.0
2020-12-21T17:00:26,86.8557,0.7059,0.125,NaN,0.0,3.0,60.0
2020-12-21T18:00:26,86.8579,0.6460,0.123,NaN,0.0,4.0,60.0
2020-12-21T19:00:25,86.8601,0.5890,0.119,NaN,0.0,4.0,60.0
2020-12-21T20:00:55,86.8622,0.5327,0.115,NaN,0.0,3.0,60.0
2020-12-21T21:00:26,86.8641,0.4742,0.117,NaN,0.0,4.0,60.0
2020-12-21T22:00:25,86.8659,0.4122,0.119,NaN,0.0,3.0,60.0
2020-12-21T23:00:54,86.8678,0.3478,0.122,NaN,0.0,2.0,60.0
2020-12-22T00:00:26,86.8695,0.2813,0.126,NaN,0.0,3.0,60.0
2020-12-22T01:00:26,86.8713,0.2116,0.130,NaN,0.0,3.0,60.0
2020-12-22T02:00:54,86.8732,0.1364,0.140,NaN,0.0,3.0,60.0
2020-12-22T03:00:26,86.8756,0.0574,0.153,NaN,0.0,2.0,60.0
2020-12-22T04:00:27,86.8783,-0.0295,0.169,NaN,0.0,2.0,60.0
2020-12-22T05:00:55,86.8817,-0.1187,0.183,NaN,0.0,3.0,60.0
2020-12-22T06:00:32,86.8858,-0.2057,0.195,NaN,0.0,4.0,60.0
2020-12-22T07:00:25,86.8905,-0.2884,0.202,NaN,0.0,3.0,60.0
2020-12-22T08:00:26,86.8953,-0.3667,0.199,NaN,0.0,2.0,60.0
2020-12-22T09:00:26,86.9004,-0.4433,0.205,NaN,0.0,3.0,60.0
2020-12-22T10:00:54,86.9057,-0.5212,0.208,NaN,0.0,3.0,60.0
2020-12-22T11:00:26,86.9108,-0.5976,0.204,NaN,0.0,2.0,60.0
2020-12-22T12:00:25,86.9158,-0.6777,0.206,NaN,0.0,3.0,60.0
2020-12-22T13:00:54,86.9208,-0.7628,0.208,NaN,0.0,2.0,60.0
2020-12-22T14:00:29,86.9255,-0.8507,0.208,NaN,0.0,3.0,60.0
2020-12-22T15:00:26,86.9299,-0.9431,0.206,NaN,0.0,3.0,60.0
2020-12-22T16:00:54,86.9341,-1.0346,0.198,NaN,0.0,2.0,60.0
2020-12-22T17:00:25,86.9382,-1.1200,0.192,NaN,0.0,3.0,60.0
2020-12-22T18:00:26,86.9425,-1.1991,0.186,NaN,0.0,2.0,60.0
2020-12-22T19:00:26,86.9470,-1.2659,0.178,NaN,0.0,2.0,60.0
2020-12-22T20:00:54,86.9525,-1.3197,0.190,NaN,0.0,3.0,60.0
2020-12-22T21:00:26,86.9586,-1.3589,0.203,NaN,0.0,2.0,60.0
2020-12-22T22:00:26,86.9651,-1.3868,0.205,NaN,0.0,3.0,60.0
2020-12-22T23:00:54,86.9714,-1.4075,0.199,NaN,0.0,2.0,60.0
2020-12-23T00:00:26,86.9777,-1.4234,0.197,NaN,0.0,3.0,60.0
2020-12-23T01:00:25,86.9834,-1.4341,0.178,NaN,0.0,3.0,60.0
2020-12-23T02:00:55,86.9889,-1.4458,0.171,NaN,0.0,2.0,60.0
2020-12-23T03:00:28,86.9942,-1.4666,0.168,NaN,0.0,3.0,60.0
2020-12-23T04:00:25,86.9995,-1.4997,0.173,NaN,0.0,4.0,60.0
2020-12-23T05:00:54,87.0050,-1.5423,0.183,NaN,0.0,3.0,60.0
