time,latitude (deg),longitude (deg),drift_speed (m/s),filter_flag_gps ()
2020-05-16T13:30:00,82.9921,8.4962,0.010,0
2020-05-16T14:30:00,82.9916,8.4952,0.013,0
2020-05-16T15:30:00,82.9911,8.4932,0.018,0
2020-05-16T16:30:00,82.9905,8.4910,0.020,0
2020-05-17T03:30:00,82.9863,8.4827,0.012,0
2020-05-17T04:30:00,82.9859,8.4813,0.012,0
2020-05-17T05:30:00,82.9855,8.4803,0.014,0
2020-05-17T06:30:00,82.9850,8.4787,0.017,0
2020-05-17T07:30:00,82.9845,8.4772,0.017,0
2020-05-17T13:30:00,82.9800,8.4598,0.026,0
2020-05-17T14:30:00,82.9790,8.4504,0.047,0
2020-05-17T15:30:00,82.9779,8.4383,0.057,0
2020-05-17T16:30:00,82.9767,8.4247,0.063,0
2020-05-18T02:30:00,82.9641,8.3158,0.057,0
2020-05-18T03:30:00,82.9627,8.3059,0.059,0
2020-05-18T04:30:00,82.9614,8.2969,0.054,0
2020-05-18T05:30:00,82.9599,8.2890,0.053,0
2020-05-18T06:30:00,82.9584,8.2829,0.053,0
2020-05-18T12:30:00,82.9451,8.2700,0.069,0
2020-05-18T13:30:00,82.9425,8.2705,0.082,0
2020-05-18T14:30:00,82.9399,8.2709,0.081,0
2020-05-18T15:30:00,82.9371,8.2706,0.085,0
2020-05-18T16:30:00,82.9343,8.2709,0.089,0
2020-05-19T03:30:00,82.9069,8.3197,0.079,0
2020-05-19T04:30:00,82.9051,8.3257,0.059,0
2020-05-19T05:30:00,82.9033,8.3332,0.065,0
2020-05-19T06:30:00,82.9013,8.3426,0.071,0
2020-05-19T12:30:00,82.8878,8.4288,0.089,0
2020-05-19T13:30:00,82.8856,8.4473,0.099,0
2020-05-19T14:30:00,82.8834,8.4654,0.095,0
2020-05-19T15:30:00,82.8815,8.4824,0.090,0
2020-05-20T03:30:00,82.8697,8.6184,0.053,0
2020-05-20T04:30:00,82.8703,8.6236,0.028,0
2020-05-20T05:30:00,82.8709,8.6309,0.033,0
2020-05-20T12:30:00,82.8689,8.7199,0.050,0
2020-05-20T13:30:00,82.8700,8.7449,0.101,0
2020-05-20T14:30:00,82.8715,8.7735,0.119,0
2020-05-20T15:30:00,82.8728,8.8065,0.134,0
2020-05-21T01:30:00,82.8821,8.9679,0.069,0
2020-05-21T02:30:00,82.8845,8.9844,0.097,0
2020-05-21T03:30:00,82.8873,9.0023,0.111,0
2020-05-21T04:30:00,82.8898,9.0180,0.098,0
2020-05-21T05:30:00,82.8918,9.0299,0.078,0
2020-05-21T12:30:00,82.9037,9.0647,0.056,0
2020-05-21T13:30:00,82.9061,9.0679,0.077,0
2020-05-21T14:30:00,82.9086,9.0705,0.075,0
2020-05-21T15:30:00,82.9110,9.0712,0.077,0
2020-05-21T16:30:00,82.9135,9.0716,0.078,0
2020-05-22T03:00:00,82.9320,9.0252,0.057,0
2020-05-22T03:30:00,82.9326,9.0244,0.037,0
2020-05-22T04:30:00,82.9336,9.0213,0.032,0
2020-05-22T05:30:00,82.9342,9.0156,0.028,0
2020-05-22T12:30:00,82.9311,8.9225,0.053,0
2020-05-22T13:30:00,82.9308,8.9101,0.048,0
2020-05-22T14:30:00,82.9302,8.9063,0.022,0
2020-05-22T15:30:00,82.9297,8.9026,0.021,0
2020-05-22T16:30:00,82.9293,8.8966,0.027,0
2020-05-23T01:30:00,82.9226,8.7846,0.053,0
2020-05-23T03:30:00,82.9218,8.7710,0.029,0
2020-05-23T04:30:00,82.9213,8.7651,0.027,0
2020-05-23T05:30:00,82.9205,8.7556,0.044,0
2020-05-23T12:30:00,82.9118,8.6815,0.056,0
2020-05-23T13:30:00,82.9105,8.6727,0.053,0
2020-05-23T16:00:00,82.9092,8.6498,0.038,0
2020-05-23T16:30:00,82.9092,8.6446,0.040,0
2020-05-24T01:30:00,82.9083,8.5214,0.053,0
2020-05-24T02:30:00,82.9087,8.5137,0.032,0
2020-05-24T03:30:00,82.9091,8.5079,0.026,0
2020-05-24T04:30:00,82.9095,8.5015,0.027,0
2020-05-24T05:30:00,82.9097,8.4934,0.031,0
2020-05-24T12:30:00,82.9037,8.4015,0.057,0
2020-05-24T14:30:00,82.9020,8.3773,0.053,0
2020-05-24T15:30:00,82.9016,8.3645,0.051,0
2020-05-25T01:30:00,82.9015,8.2060,0.061,0
2020-05-25T02:30:00,82.9023,8.1939,0.053,0
2020-05-25T04:30:00,82.9048,8.1735,0.055,0
2020-05-25T05:30:00,82.9064,8.1652,0.058,0
2020-05-25T12:30:00,82.9147,8.1218,0.044,0
2020-05-25T13:30:00,82.9163,8.1210,0.049,0
2020-05-25T14:30:00,82.9182,8.1239,0.059,0
2020-05-25T15:30:00,82.9203,8.1289,0.070,0
2020-05-25T21:30:00,82.9362,8.1361,0.082,0
2020-05-25T23:30:00,82.9416,8.1262,0.086,0
2020-05-26T00:30:00,82.9444,8.1239,0.086,0
2020-05-26T01:30:00,82.9477,8.1246,0.102,0
2020-05-26T02:30:00,82.9507,8.1297,0.096,0
2020-05-26T03:30:00,82.9535,8.1378,0.094,0
2020-05-26T04:30:00,82.9563,8.1484,0.095,0
2020-05-26T07:00:00,82.9624,8.1770,0.088,0
2020-05-26T07:30:00,82.9634,8.1818,0.072,0
2020-05-26T08:30:00,82.9650,8.1901,0.059,0
2020-05-26T11:30:00,82.9684,8.2064,0.040,0
2020-05-26T12:30:00,82.9694,8.2091,0.034,0
2020-05-26T13:30:00,82.9705,8.2103,0.033,0
2020-05-26T14:30:00,82.9717,8.2101,0.037,0
2020-05-26T16:30:00,82.9743,8.2037,0.043,0
2020-05-26T18:30:00,82.9771,8.1852,0.055,0
2020-05-27T00:30:00,82.9912,8.1016,0.090,0
2020-05-27T01:30:00,82.9939,8.0969,0.085,0
2020-05-27T02:30:00,82.9974,8.0971,0.107,0
2020-05-27T03:30:00,83.0003,8.0965,0.091,0
2020-05-27T05:30:00,83.0050,8.0849,0.076,0
2020-05-27T06:30:00,83.0086,8.0810,0.113,0
2020-05-27T07:30:00,83.0119,8.0779,0.102,0
2020-05-27T08:30:00,83.0143,8.0755,0.077,0
2020-05-27T13:30:00,83.0201,8.0587,0.038,0
2020-05-27T14:30:00,83.0205,8.0573,0.014,0
2020-05-27T16:30:00,83.0213,8.0583,0.013,0
2020-05-27T19:30:00,83.0213,8.0553,0.004,0
2020-05-28T00:30:00,83.0183,8.0143,0.036,0
2020-05-28T01:30:00,83.0176,8.0072,0.035,0
2020-05-28T02:30:00,83.0170,8.0030,0.024,0
2020-05-28T03:30:00,83.0165,8.0018,0.016,0
2020-05-28T04:30:00,83.0161,8.0028,0.014,0
2020-05-28T05:30:00,83.0157,8.0047,0.015,0
2020-05-28T07:30:00,83.0146,8.0079,0.017,0
2020-05-28T08:30:00,83.0138,8.0078,0.025,0
2020-05-28T09:30:00,83.0128,8.0057,0.033,0
2020-05-28T10:30:00,83.0115,8.0019,0.043,0
2020-05-28T11:30:00,83.0100,7.9963,0.052,0
2020-05-28T12:30:00,83.0083,7.9893,0.059,0
2020-05-28T13:30:00,83.0064,7.9825,0.063,0
2020-05-28T14:30:00,83.0044,7.9767,0.064,0
2020-05-28T15:30:00,83.0026,7.9716,0.061,0
2020-05-28T16:30:00,83.0008,7.9668,0.058,0
2020-05-28T17:30:00,82.9992,7.9602,0.055,0
2020-05-28T23:30:00,82.9903,7.8786,0.069,0
2020-05-29T00:30:00,82.9884,7.8630,0.082,0
2020-05-29T01:30:00,82.9868,7.8486,0.075,0
2020-05-29T03:30:00,82.9836,7.8267,0.065,0
2020-05-29T04:30:00,82.9821,7.8184,0.055,0
2020-05-29T05:30:00,82.9807,7.8108,0.053,0
2020-05-29T06:30:00,82.9793,7.8035,0.052,0
2020-05-29T07:30:00,82.9778,7.7966,0.051,0
2020-05-29T08:30:00,82.9764,7.7909,0.049,0
2020-05-29T09:30:00,82.9748,7.7861,0.054,0
2020-05-29T10:30:00,82.9730,7.7812,0.058,0
2020-05-29T11:30:00,82.9711,7.7755,0.062,0
2020-05-29T12:30:00,82.9690,7.7693,0.070,0
2020-05-29T13:30:00,82.9667,7.7634,0.075,0
2020-05-29T14:30:00,82.9640,7.7606,0.085,0
2020-05-29T15:30:00,82.9611,7.7588,0.091,0
2020-05-29T16:30:00,82.9582,7.7569,0.088,0
2020-05-29T17:30:00,82.9556,7.7542,0.081,0
2020-05-29T18:30:00,82.9535,7.7505,0.067,0
2020-05-29T23:30:00,82.9460,7.7179,0.053,0
2020-05-30T00:30:00,82.9447,7.7102,0.050,0
2020-05-30T01:30:00,82.9434,7.7031,0.048,0
2020-05-30T02:30:00,82.9421,7.6974,0.046,0
2020-05-30T03:30:00,82.9408,7.6933,0.044,0
2020-05-30T04:30:00,82.9393,7.6903,0.047,0
2020-05-30T05:30:00,82.9379,7.6904,0.044,0
2020-05-30T06:30:00,82.9364,7.6919,0.047,0
2020-05-30T07:30:00,82.9349,7.6958,0.048,0
2020-05-30T08:30:00,82.9334,7.7012,0.050,0
2020-05-30T10:00:00,82.9311,7.7103,0.053,0
2020-05-30T10:30:00,82.9304,7.7136,0.054,0
2020-05-30T11:30:00,82.9287,7.7206,0.057,0
2020-05-30T12:30:00,82.9269,7.7284,0.064,0
2020-05-30T13:30:00,82.9250,7.7365,0.069,0
2020-05-30T14:30:00,82.9228,7.7454,0.075,0
2020-05-30T15:30:00,82.9206,7.7549,0.079,0
2020-05-30T16:30:00,82.9185,7.7646,0.073,0
2020-05-30T17:30:00,82.9169,7.7751,0.066,0
2020-05-30T23:30:00,82.9170,7.8330,0.037,0
2020-05-31T00:30:00,82.9185,7.8410,0.056,0
2020-05-31T01:30:00,82.9197,7.8480,0.045,0
2020-05-31T02:30:00,82.9204,7.8550,0.035,0
2020-05-31T03:30:00,82.9207,7.8614,0.026,0
2020-05-31T04:30:00,82.9208,7.8668,0.021,0
2020-05-31T05:30:00,82.9210,7.8712,0.018,0
2020-05-31T06:30:00,82.9215,7.8750,0.021,0
2020-05-31T07:30:00,82.9221,7.8794,0.025,0
2020-05-31T08:30:00,82.9227,7.8852,0.030,0
2020-05-31T10:30:00,82.9242,7.8976,0.033,0
2020-05-31T11:30:00,82.9245,7.9012,0.018,0
2020-05-31T12:30:00,82.9245,7.9027,0.006,0
2020-05-31T13:30:00,82.9241,7.9016,0.013,0
2020-05-31T14:30:00,82.9234,7.8983,0.026,0
2020-05-31T15:30:00,82.9224,7.8925,0.038,0
2020-05-31T16:30:00,82.9214,7.8852,0.043,0
2020-05-31T17:30:00,82.9203,7.8766,0.046,0
2020-05-31T23:30:00,82.9170,7.8024,0.050,0
2020-06-01T00:30:00,82.9170,7.7912,0.043,0
2020-06-01T01:30:00,82.9165,7.7824,0.037,0
2020-06-01T02:30:00,82.9157,7.7744,0.038,0
2020-06-01T03:30:00,82.9148,7.7673,0.041,0
2020-06-01T04:30:00,82.9136,7.7605,0.043,0
2020-06-01T05:30:00,82.9124,7.7546,0.043,0
2020-06-01T06:30:00,82.9112,7.7502,0.043,0
2020-06-01T07:30:00,82.9099,7.7474,0.040,0
2020-06-01T08:30:00,82.9087,7.7457,0.038,0
2020-06-01T09:30:00,82.9076,7.7448,0.037,0
2020-06-01T11:30:00,82.9053,7.7434,0.035,0
2020-06-01T12:30:00,82.9040,7.7421,0.041,0
2020-06-01T13:30:00,82.9025,7.7388,0.049,0
2020-06-01T14:30:00,82.9005,7.7329,0.064,0
2020-06-01T16:00:00,82.8970,7.7183,0.081,0
2020-06-01T16:30:00,82.8958,7.7125,0.088,0
2020-06-01T20:30:00,82.8869,7.6573,0.087,0
2020-06-01T23:30:00,82.8826,7.6290,0.057,0
2020-06-02T01:30:00,82.8802,7.6129,0.048,0
2020-06-02T02:30:00,82.8790,7.6013,0.060,0
2020-06-02T03:30:00,82.8775,7.5877,0.069,0
2020-06-02T04:30:00,82.8756,7.5727,0.083,0
2020-06-02T06:00:00,82.8722,7.5466,0.097,0
2020-06-02T06:30:00,82.8710,7.5378,0.103,0
2020-06-02T07:30:00,82.8684,7.5207,0.102,0
2020-06-02T08:30:00,82.8658,7.5067,0.097,0
2020-06-02T10:30:00,82.8604,7.4874,0.092,0
2020-06-02T11:30:00,82.8576,7.4787,0.095,0
2020-06-02T12:30:00,82.8546,7.4699,0.098,0
2020-06-02T13:30:00,82.8518,7.4629,0.091,0
2020-06-02T14:30:00,82.8488,7.4556,0.097,0
2020-06-02T15:30:00,82.8453,7.4463,0.114,0
2020-06-02T17:00:00,82.8402,7.4301,0.114,0
2020-06-02T17:30:00,82.8385,7.4242,0.115,0
2020-06-02T21:30:00,82.8254,7.3685,0.115,0
2020-06-02T23:30:00,82.8194,7.3370,0.112,0
2020-06-03T00:30:00,82.8165,7.3186,0.114,0
2020-06-03T01:30:00,82.8136,7.2998,0.115,0
2020-06-03T02:30:00,82.8107,7.2797,0.119,0
2020-06-03T03:30:00,82.8076,7.2586,0.129,0
2020-06-03T04:30:00,82.8039,7.2368,0.141,0
2020-06-03T05:30:00,82.7996,7.2161,0.157,0
2020-06-03T06:30:00,82.7948,7.1941,0.173,0
2020-06-03T09:30:00,82.7790,7.1449,0.175,0
2020-06-03T11:00:00,82.7714,7.1319,0.160,0
2020-06-03T11:30:00,82.7692,7.1287,0.142,0
2020-06-03T12:30:00,82.7648,7.1236,0.138,0
2020-06-03T13:30:00,82.7604,7.1193,0.135,0
2020-06-03T14:30:00,82.7560,7.1154,0.138,0
2020-06-03T15:30:00,82.7514,7.1110,0.144,0
2020-06-03T16:30:00,82.7466,7.1063,0.149,0
2020-06-04T00:30:00,82.7090,7.1132,0.146,0
2020-06-04T01:30:00,82.7062,7.1245,0.098,0
2020-06-04T02:30:00,82.7035,7.1392,0.101,0
2020-06-04T03:30:00,82.7005,7.1578,0.119,0
2020-06-04T04:30:00,82.6969,7.1790,0.139,0
2020-06-04T05:30:00,82.6927,7.2007,0.156,0
2020-06-04T06:30:00,82.6879,7.2224,0.171,0
2020-06-04T09:30:00,82.6708,7.2871,0.197,0
2020-06-04T10:30:00,82.6643,7.3080,0.217,0
2020-06-04T11:30:00,82.6576,7.3278,0.221,0
2020-06-04T12:30:00,82.6509,7.3474,0.222,0
2020-06-04T13:30:00,82.6443,7.3669,0.221,0
2020-06-04T14:30:00,82.6375,7.3845,0.221,0
2020-06-04T15:30:00,82.6309,7.3975,0.210,0
2020-06-04T16:30:00,82.6246,7.4060,0.197,0
2020-06-04T20:30:00,82.6018,7.4316,0.179,0
2020-06-04T23:30:00,82.5887,7.4651,0.143,0
2020-06-05T00:30:00,82.5855,7.4828,0.122,0
2020-06-05T01:30:00,82.5826,7.5021,0.118,0
2020-06-05T02:30:00,82.5800,7.5218,0.113,0
2020-06-05T03:30:00,82.5772,7.5407,0.116,0
2020-06-05T04:30:00,82.5740,7.5585,0.122,0
2020-06-05T05:30:00,82.5703,7.5748,0.133,0
2020-06-05T06:30:00,82.5660,7.5898,0.145,0
2020-06-05T08:30:00,82.5561,7.6225,0.167,0
2020-06-05T10:30:00,82.5429,7.6603,0.219,0
2020-06-05T11:30:00,82.5359,7.6800,0.230,0
2020-06-05T12:30:00,82.5302,7.6977,0.191,0
2020-06-05T13:30:00,82.5260,7.7143,0.147,0
2020-06-05T14:30:00,82.5228,7.7313,0.121,0
2020-06-05T15:30:00,82.5202,7.7458,0.099,0
2020-06-05T16:30:00,82.5184,7.7585,0.075,0
2020-06-05T23:30:00,82.5096,7.8014,0.046,0
2020-06-06T00:30:00,82.5100,7.8218,0.083,0
2020-06-06T01:30:00,82.5110,7.8471,0.107,0
2020-06-06T02:30:00,82.5117,7.8745,0.113,0
2020-06-06T03:30:00,82.5130,7.9073,0.139,0
2020-06-06T04:30:00,82.5140,7.9412,0.140,0
2020-06-06T05:30:00,82.5146,7.9758,0.141,0
2020-06-06T06:30:00,82.5148,8.0077,0.129,0
2020-06-06T08:30:00,82.5138,8.0633,0.113,0
2020-06-06T09:30:00,82.5132,8.0886,0.105,0
2020-06-06T10:30:00,82.5123,8.1157,0.113,0
2020-06-06T11:30:00,82.5115,8.1449,0.121,0
2020-06-06T12:30:00,82.5111,8.1750,0.122,0
2020-06-06T13:30:00,82.5112,8.2046,0.120,0
2020-06-06T14:30:00,82.5115,8.2310,0.107,0
2020-06-06T15:30:00,82.5120,8.2556,0.101,0
2020-06-06T21:30:00,82.5136,8.3552,0.068,0
2020-06-06T23:30:00,82.5139,8.3683,0.027,0
2020-06-07T00:30:00,82.5143,8.3783,0.042,0
2020-06-07T01:30:00,82.5148,8.3911,0.055,0
2020-06-07T02:30:00,82.5154,8.4054,0.060,0
2020-06-07T03:30:00,82.5158,8.4193,0.057,0
2020-06-07T04:30:00,82.5161,8.4333,0.058,0
2020-06-07T05:30:00,82.5163,8.4450,0.047,0
2020-06-07T08:30:00,82.5145,8.4634,0.031,0
2020-06-07T09:30:00,82.5129,8.4634,0.051,0
2020-06-07T10:30:00,82.5109,8.4599,0.062,0
2020-06-07T11:30:00,82.5088,8.4535,0.070,0
2020-06-07T12:30:00,82.5072,8.4425,0.066,0
2020-06-07T13:30:00,82.5055,8.4319,0.070,0
2020-06-07T14:30:00,82.5038,8.4209,0.068,0
2020-06-07T15:30:00,82.5025,8.4097,0.060,0
2020-06-07T23:30:00,82.4915,8.1514,0.138,0
2020-06-08T00:30:00,82.4902,8.1189,0.139,0
2020-06-08T01:30:00,82.4884,8.0894,0.132,0
2020-06-08T02:30:00,82.4870,8.0636,0.113,0
2020-06-08T04:00:00,82.4855,8.0333,0.087,0
2020-06-08T04:30:00,82.4851,8.0232,0.087,0
2020-06-08T05:30:00,82.4842,8.0040,0.083,0
2020-06-08T09:30:00,82.4803,7.8963,0.113,0
2020-06-08T10:30:00,82.4787,7.8643,0.139,0
2020-06-08T11:30:00,82.4770,7.8306,0.147,0
2020-06-08T12:30:00,82.4751,7.7963,0.151,0
2020-06-08T13:30:00,82.4732,7.7625,0.150,0
2020-06-08T14:30:00,82.4714,7.7306,0.141,0
2020-06-08T15:30:00,82.4699,7.6991,0.137,0
2020-06-08T19:30:00,82.4671,7.5779,0.125,0
2020-06-08T20:30:00,82.4665,7.5275,0.206,0
2020-06-08T21:30:00,82.4656,7.4861,0.171,0
2020-06-09T01:30:00,82.4632,7.3524,0.137,0
2020-06-09T02:30:00,82.4625,7.3349,0.074,0
2020-06-09T03:30:00,82.4617,7.3236,0.053,0
2020-06-09T05:00:00,82.4599,7.3123,0.048,0
2020-06-09T05:30:00,82.4592,7.3086,0.056,0
2020-06-09T06:30:00,82.4574,7.3002,0.064,0
2020-06-09T08:30:00,82.4525,7.2745,0.092,0
2020-06-09T10:30:00,82.4459,7.2365,0.128,0
2020-06-09T11:30:00,82.4420,7.2151,0.149,0
2020-06-09T12:30:00,82.4379,7.1931,0.156,0
2020-06-09T13:30:00,82.4336,7.1704,0.163,0
2020-06-09T14:30:00,82.4290,7.1473,0.169,0
2020-06-09T17:30:00,82.4161,7.0719,0.169,0
2020-06-09T23:30:00,82.3951,6.8710,0.175,0
2020-06-10T00:30:00,82.3925,6.8484,0.123,0
2020-06-10T01:30:00,82.3901,6.8313,0.104,0
2020-06-10T02:30:00,82.3878,6.8199,0.085,0
2020-06-10T03:30:00,82.3857,6.8127,0.071,0
2020-06-10T04:30:00,82.3839,6.8094,0.059,0
2020-06-10T05:30:00,82.3820,6.8066,0.059,0
2020-06-10T06:30:00,82.3802,6.8046,0.057,0
2020-06-10T08:30:00,82.3763,6.7992,0.060,0
2020-06-10T09:30:00,82.3745,6.7956,0.059,0
2020-06-10T10:30:00,82.3726,6.7920,0.059,0
2020-06-10T11:30:00,82.3707,6.7889,0.062,0
2020-06-10T12:30:00,82.3687,6.7866,0.064,0
2020-06-10T13:30:00,82.3666,6.7838,0.066,0
2020-06-10T22:30:00,82.3588,6.8071,0.029,0
2020-06-10T23:30:00,82.3591,6.8200,0.054,0
2020-06-11T00:30:00,82.3595,6.8374,0.072,0
2020-06-11T01:30:00,82.3599,6.8590,0.090,0
2020-06-11T02:30:00,82.3606,6.8854,0.111,0
2020-06-11T03:30:00,82.3611,6.9138,0.119,0
2020-06-11T04:30:00,82.3619,6.9462,0.136,0
2020-06-11T05:30:00,82.3622,6.9775,0.129,0
2020-06-11T08:30:00,82.3629,7.0794,0.140,0
2020-06-11T09:30:00,82.3628,7.1137,0.141,0
2020-06-11T10:30:00,82.3623,7.1445,0.128,0
2020-06-11T11:30:00,82.3613,7.1715,0.116,0
2020-06-11T12:30:00,82.3597,7.1951,0.109,0
2020-06-11T13:30:00,82.3577,7.2147,0.101,0
2020-06-11T14:30:00,82.3556,7.2292,0.088,0
2020-06-11T23:30:00,82.3482,7.1845,0.033,0
2020-06-12T00:30:00,82.3483,7.1885,0.018,0
2020-06-12T01:30:00,82.3479,7.1995,0.047,0
2020-06-12T02:30:00,82.3474,7.2130,0.058,0
2020-06-12T03:30:00,82.3467,7.2272,0.063,0
2020-06-12T04:30:00,82.3461,7.2436,0.070,0
2020-06-12T05:30:00,82.3458,7.2592,0.065,0
2020-06-12T08:30:00,82.3449,7.2967,0.052,0
2020-06-12T09:30:00,82.3445,7.3038,0.032,0
2020-06-12T10:30:00,82.3438,7.3081,0.029,0
2020-06-12T11:30:00,82.3429,7.3083,0.027,0
2020-06-12T12:30:00,82.3413,7.3085,0.049,0
2020-06-12T13:30:00,82.3390,7.3046,0.074,0
2020-06-12T14:30:00,82.3361,7.2953,0.098,0
2020-06-12T16:30:00,82.3295,7.2715,0.114,0
2020-06-12T22:30:00,82.3083,7.1463,0.140,0
2020-06-12T23:30:00,82.3038,7.1195,0.180,0
2020-06-13T00:30:00,82.2988,7.0932,0.189,0
2020-06-13T01:30:00,82.2931,7.0699,0.201,0
2020-06-13T02:30:00,82.2870,7.0510,0.207,0
2020-06-13T03:30:00,82.2805,7.0379,0.207,0
2020-06-13T04:30:00,82.2742,7.0323,0.198,0
2020-06-13T05:30:00,82.2679,7.0349,0.194,0
2020-06-13T08:00:00,82.2535,7.0721,0.189,0
2020-06-13T08:30:00,82.2508,7.0835,0.192,0
2020-06-13T09:30:00,82.2456,7.1085,0.194,0
2020-06-13T10:30:00,82.2403,7.1345,0.198,0
2020-06-13T11:30:00,82.2345,7.1598,0.208,0
2020-06-13T12:30:00,82.2279,7.1813,0.223,0
2020-06-13T13:30:00,82.2207,7.1979,0.236,0
2020-06-13T23:00:00,82.1587,7.1378,0.204,0
2020-06-13T23:30:00,82.1574,7.1431,0.095,0
2020-06-14T00:30:00,82.1547,7.1588,0.106,0
2020-06-14T01:30:00,82.1518,7.1785,0.122,0
2020-06-14T02:30:00,82.1487,7.2007,0.136,0
2020-06-14T03:30:00,82.1452,7.2247,0.149,0
2020-06-14T04:30:00,82.1416,7.2485,0.150,0
2020-06-14T05:30:00,82.1382,7.2715,0.146,0
2020-06-14T08:30:00,82.1289,7.3199,0.118,0
2020-06-14T09:30:00,82.1256,7.3240,0.105,0
2020-06-14T10:30:00,82.1223,7.3240,0.102,0
2020-06-14T11:30:00,82.1182,7.3260,0.127,0
2020-06-14T12:30:00,82.1137,7.3252,0.139,0
2020-06-14T13:30:00,82.1085,7.3216,0.165,0
2020-06-14T14:30:00,82.1022,7.3143,0.195,0
2020-06-14T22:30:00,82.0549,7.1450,0.205,0
2020-06-14T23:30:00,82.0522,7.1417,0.082,0
2020-06-15T00:30:00,82.0498,7.1463,0.077,0
2020-06-15T02:30:00,82.0440,7.1730,0.108,0
2020-06-15T03:30:00,82.0403,7.1898,0.135,0
2020-06-15T04:30:00,82.0363,7.2072,0.145,0
2020-06-15T05:30:00,82.0321,7.2235,0.148,0
2020-06-15T08:30:00,82.0191,7.2748,0.153,0
2020-06-15T09:30:00,82.0148,7.2951,0.158,0
2020-06-15T10:30:00,82.0098,7.3137,0.174,0
2020-06-15T11:30:00,82.0041,7.3314,0.194,0
2020-06-15T12:30:00,81.9973,7.3449,0.219,0
2020-06-15T13:30:00,81.9896,7.3517,0.239,0
2020-06-15T14:30:00,81.9806,7.3521,0.282,0
2020-06-15T19:30:00,81.9339,7.2319,0.308,0
2020-06-15T22:00:00,81.9185,7.1878,0.206,0
2020-06-15T22:30:00,81.9156,7.1880,0.181,0
2020-06-15T23:30:00,81.9095,7.1962,0.192,0
2020-06-16T00:30:00,81.9036,7.2101,0.192,0
2020-06-16T01:30:00,81.8975,7.2276,0.204,0
2020-06-16T02:30:00,81.8909,7.2462,0.223,0
2020-06-16T03:30:00,81.8836,7.2606,0.235,0
2020-06-16T04:30:00,81.8756,7.2698,0.251,0
2020-06-16T05:30:00,81.8672,7.2697,0.260,0
2020-06-16T06:30:00,81.8591,7.2632,0.251,0
2020-06-16T07:30:00,81.8518,7.2529,0.233,0
2020-06-16T08:30:00,81.8459,7.2437,0.187,0
2020-06-16T09:30:00,81.8412,7.2391,0.147,0
2020-06-16T10:30:00,81.8369,7.2406,0.133,0
2020-06-16T11:30:00,81.8326,7.2468,0.137,0
2020-06-16T12:30:00,81.8283,7.2569,0.140,0
2020-06-16T13:30:00,81.8234,7.2654,0.156,0
2020-06-16T14:30:00,81.8178,7.2716,0.178,0
2020-06-16T15:30:00,81.8113,7.2709,0.202,0
2020-06-16T18:30:00,81.7913,7.2253,0.217,0
2020-06-16T19:30:00,81.7864,7.2027,0.181,0
2020-06-16T20:30:00,81.7827,7.1833,0.144,0
2020-06-16T22:30:00,81.7782,7.1752,0.071,0
2020-06-16T23:30:00,81.7770,7.1867,0.064,0
2020-06-17T00:30:00,81.7761,7.2053,0.087,0
2020-06-17T01:30:00,81.7752,7.2285,0.107,0
2020-06-17T02:30:00,81.7738,7.2540,0.121,0
2020-06-17T03:30:00,81.7716,7.2781,0.127,0
2020-06-17T04:30:00,81.7686,7.2982,0.129,0
2020-06-17T07:30:00,81.7571,7.3296,0.128,0
2020-06-17T09:30:00,81.7500,7.3419,0.112,0
2020-06-17T10:30:00,81.7472,7.3493,0.093,0
2020-06-17T11:30:00,81.7447,7.3598,0.092,0
2020-06-17T12:30:00,81.7421,7.3724,0.098,0
2020-06-17T13:30:00,81.7391,7.3854,0.110,0
2020-06-17T17:30:00,81.7224,7.3984,0.130,0
2020-06-17T22:30:00,81.7103,7.3425,0.090,0
2020-06-17T23:30:00,81.7103,7.3450,0.011,0
2020-06-18T00:30:00,81.7100,7.3559,0.049,0
2020-06-18T01:30:00,81.7095,7.3721,0.074,0
2020-06-18T02:30:00,81.7084,7.3905,0.090,0
2020-06-18T03:30:00,81.7064,7.4072,0.097,0
2020-06-18T04:30:00,81.7035,7.4199,0.106,0
2020-06-18T05:30:00,81.6998,7.4259,0.118,0
2020-06-18T07:30:00,81.6912,7.4201,0.134,0
2020-06-18T09:30:00,81.6833,7.4044,0.128,0
2020-06-18T10:30:00,81.6797,7.4009,0.111,0
2020-06-18T11:30:00,81.6764,7.4018,0.104,0
2020-06-18T12:30:00,81.6729,7.4056,0.109,0
2020-06-18T13:30:00,81.6691,7.4118,0.122,0
2020-06-18T15:30:00,81.6604,7.4120,0.135,0
2020-06-18T19:30:00,81.6439,7.3537,0.143,0
2020-06-18T21:30:00,81.6419,7.3271,0.068,0
2020-06-18T22:30:00,81.6422,7.3210,0.029,0
2020-06-18T23:30:00,81.6430,7.3226,0.024,0
2020-06-19T01:30:00,81.6448,7.3544,0.077,0
2020-06-19T02:30:00,81.6456,7.3800,0.118,0
2020-06-19T03:30:00,81.6460,7.4078,0.126,0
2020-06-19T04:30:00,81.6458,7.4348,0.122,0
2020-06-19T07:30:00,81.6407,7.4925,0.102,0
2020-06-19T08:30:00,81.6388,7.5001,0.068,0
2020-06-19T09:30:00,81.6375,7.5110,0.063,0
2020-06-19T10:30:00,81.6374,7.5277,0.076,0
2020-06-19T11:30:00,81.6383,7.5502,0.105,0
